q_id,answer
1770,Недостаточно информации
1771,Недостаточно информации
1772,Недостаточно информации
1773,"Международные финансовые организации включают Мировой банк, Международный валютный фонд, Европейский центральный банк, Европейский инвестиционный банк, Европейский банк реконструкции и развития."
1774,Недостаточно информации
1775,Недостаточно информации
1776,"Уникальный 20-значный номер, присваиваемый клиенту при подключении банковской услуги."
1777,"Номер, тип, дата открытия, валюта."
1778,Недостаточно информации
1779,Недостаточно информации
1780,Недостаточно информации
1781,Недостаточно информации
1782,Недостаточно информации
1783,Недостаточно информации
1784,Недостаточно информации
1785,Недостаточно информации
1786,Недостаточно информации
1787,Банк получил информацию из ФНС о снятии организации с учета в качестве налогоплательщика на профессиональный доход.
1788,"Расчётный счёт — это банковский счёт для ведения бизнеса, через который проходят все финансовые операции. Открывается только ИП для ведения НПД."
1789,"Персональный счет не является банковским счетом. Счет Карты «Мои покупки» является банковским счетом. Основной счет может быть Текущий счет, Счет «Мир» или Счет «Мой сейф»."
1790,Недостаточно информации
1791,"Да, может."
1792,Недостаточно информации
1793,Недостаточно информации
1794,"Пароль должен включать буквы латинского алфавита, строчные и заглавные буквы, минимум одну цифру, от 6 до 20 символов."
1795,Недостаточно информации
1796,Недостаточно информации
1797,Недостаточно информации
1798,Нажмите на кнопку Все счета на главной странице или перейдите в раздел Счета в левом боковом меню.
1799,Недостаточно информации
1800,Недостаточно информации
1801,"Да, есть кеш бек за транспорт. Например, до 20% за бронирование отеля и 1% ежемесячно за все траты, включая оплату такси."
1802,"Да, возможно."
1803,Недостаточно информации
1804,Суммируется
1805,Нажмите на карту и выберите Реквизиты. Недостаточно информации.
1806,"В личном кабинете Альфа-Инвестиции, раздел Управление счетами → Упрощённый налоговый вычет → История, или в личном кабинете ФНС."
1807,Недостаточно информации
1808,Недостаточно информации
1809,Клиент должен заранее предоставить акцепт.
1810,Недостаточно информации
1811,"Зайдите в личный кабинет, выберите «Смена пароля» в разделе «Настройки»."
1812,"Обновится информация, поступит смс-сообщение или звонок от сотрудника банка."
1813,Недостаточно информации
1814,Недостаточно информации
1815,Недостаточно информации
1816,Недостаточно информации
1817,Два сообщения с тестовыми и реальными реквизитами.
1818,Недостаточно информации
1819,"Да, есть кешбек."
1820,Недостаточно информации
1821,Недостаточно информации
1822,Недостаточно информации
1823,Недостаточно информации
1824,"Мобильное приложение Альфа-Мобайл, смс-оповещения."
1825,Недостаточно информации
1826,Недостаточно информации
1827,Недостаточно информации
1828,Недостаточно информации
1829,Недостаточно информации
1830,Недостаточно информации.
1831,Недостаточно информации
1832,до 10%
1833,Недостаточно информации
1834,Недостаточно информации
1835,В приложении: экран карты → Уведомления → Отключить уведомления.
1836,Недостаточно информации
1837,Недостаточно информации
1838,Недостаточно информации
1839,Номер счета не указан.
1840,Недостаточно информации
1841,"Расчетная банковская карта Платежной системы Мир, выпускаемая в рамках Пакета услуг «Alfa Only»."
1842,Номер УИН находится в квитанции.
1843,Недостаточно информации
1844,Недостаточно информации
1845,Недостаточно информации
1846,Недостаточно информации
1847,Недостаточно информации
1848,Недостаточно информации
1849,"до 1,5 мили за каждые 60 ₽"
1850,"Зайдите в личный кабинет, выберите «Смена пароля» в разделе «Настройки»."
1851,Недостаточно информации
1852,Недостаточно информации
1853,Есть счет карты.
1854,Недостаточно информации
1855,"Кэшбэк начисляется до 10-го числа следующего месяца за покупки по картам, не считая оплаты по СБП. Максимальная сумма покупки для кэшбэка — 100 000 рублей по обычной карте и 500 000 рублей по премиальной карте. Сумму покупки округляем до 100 рублей в меньшую сторону."
1856,Недостаточно информации
1857,АО «АЛЬФА-БАНК»
1858,Недостаточно информации
1859,Недостаточно информации
1860,Недостаточно информации
1861,Откройте Портфель → Перевести или нажмите на нужную валюту → Действия → Перевести.
1862,Недостаточно информации
1863,Недостаточно информации
1864,На главной странице интернет-банка в блоке Счета или в левом боковом меню раздел Счета.
1865,Недостаточно информации
1866,"Уведомления об операциях отправляются через SMS, Push-уведомления или сервис мгновенных сообщений."
1867,Недостаточно информации
1868,Недостаточно информации
1869,Ответ через 2 минуты придет в смс.
1870,Оставьте заявку на сайте Альфа-Банка.
1871,Недостаточно информации
1872,Недостаточно информации
1873,Свяжитесь с банком.
1874,"До 1 млн ₽, от 10 тысяч до 1 млн ₽"
1875,"Кэшбэк до 5% в категориях, до 7% для клиентов Alfa Only, до 30% на все покупки или вместо одной категории."
1876,Деньги перечисляются в среднем в течение 10 дней после положительного решения Пенсионного фонда. Сумма списывается до 28-го числа.
1877,Недостаточно информации
1878,Недостаточно информации
1879,Заберите карту в офисе или закажите доставку.
1880,Недостаточно информации
1881,Недостаточно информации
1882,Недостаточно информации
1883,Недостаточно информации.
1884,Недостаточно информации
1885,Недостаточно информации
1886,"Посмотреть в договоре банковского обслуживания, личном кабинете, уточнить в техподдержке банка, обратиться в банковское отделение."
1887,Недостаточно информации
1888,"Доступ к lounge key требует наличие посадочного талона и QR-кода, действительного в течение 24 часов после оформления."
1889,Недостаточно информации
1890,"Номер, срок действия, CVV."
1891,Недостаточно информации
1892,Недостаточно информации
1893,Недостаточно информации
1894,Недостаточно информации
1895,Введите новый пароль для входа в систему и нажмите Продолжить.
1896,Недостаточно информации
1897,Недостаточно информации
1898,На счёт
1899,Номер телефона останется прежним.
1900,Недостаточно информации
1901,Недостаточно информации
1902,Недостаточно информации
1903,Недостаточно информации
1904,Недостаточно информации
1905,Недостаточно информации
1906,Номер счета состоит из 20 знаков.
1907,Номер лицевого счёта необходим для начисления зарплаты.
1908,"Push-уведомления включаются по желанию клиента при установке приложения, могут направляться только если услуга «Уведомления об операциях» подключена."
1909,Недостаточно информации
1910,"Да, кэшбэк начислят за покупки у партнёров при выполнении условий акций до 10 числа следующего месяца."
1911,"Расчётный счёт — это банковский счёт, открытый для бизнеса, через который проходят все финансовые операции связанные с предпринимательской деятельностью."
1912,Недостаточно информации
1913,"Бонусы и привилегии включают кэшбэк, милями, пониженные ставки по кредитам, большие суммы займов, консьерж-сервис, помощь консультанта, высокие ставки по вкладам, выгодные кредиты, начисление миль, особое обслуживание в ресторанах и отелях, скидки на билеты в театры и музеи."
1914,Недостаточно информации
1915,Недостаточно информации
1916,Недостаточно информации
1917,Недостаточно информации
1918,Недостаточно информации
1919,"Посмотреть в договоре банковского обслуживания, личном кабинете, уточнить в техподдержке банка, обратиться в банковское отделение."
1920,Недостаточно информации
1921,Недостаточно информации
1922,Недостаточно информации
1923,"БИК, номер счета банка получателя средств, наименование банка получателя, номер счета заемщика, номер счета временной администрации, назначение платежа, УИН."
1924,За месяц текущий комиссия не взимается.
1925,Недостаточно информации
1926,Недостаточно информации
1927,Недостаточно информации
1928,"Номер лицевого счёта нужен для начисления зарплаты, подготовки коммерческих предложений или контрактов, оплаты по договорам. Реквизиты можно найти в договоре или запросить карточку организации."
1929,Недостаточно информации
1930,Недостаточно информации
1931,Недостаточно информации
1932,Недостаточно информации
1933,Недостаточно информации
1934,Недостаточно информации
1935,Недостаточно информации
1936,На главной странице мобильного приложения или Альфа-Онлайн.
1937,Недостаточно информации
1938,Недостаточно информации
1939,БИК банка получателя - 0170039983.
1940,Недостаточно информации
1941,Недостаточно информации
1942,Недостаточно информации
1943,Недостаточно информации
1944,Недостаточно информации
1945,Недостаточно информации
1946,Недостаточно информации
1947,Недостаточно информации
1948,Недостаточно информации
1949,Деньги поступят на счёт в тот же день после посещения банка.
1950,Недостаточно информации
1951,Недостаточно информации
1952,Недостаточно информации
1953,Недостаточно информации
1954,Недостаточно информации
1955,Недостаточно информации
1956,Недостаточно информации
1957,Недостаточно информации
1958,Недостаточно информации
1959,Недостаточно информации
1960,Недостаточно информации
1961,Недостаточно информации
1962,"Да, можно."
1963,Недостаточно информации.
1964,Начисление процентов по Специальному счету участника закупки и Счету «Private Счет» осуществляется на ежедневный остаток средств за календарный месяц.
1965,Недостаточно информации
1966,Недостаточно информации
1967,"Да, после погашения долга кредитный лимит будет возобновляться."
1968,Недостаточно информации
1969,"107078, г. Москва, ул. Каланчевская, д. 27"
1970,Push-уведомление – сообщение на мобильное устройство клиента от банка или автоматически.
1971,Недостаточно информации
1972,"БИК банка получателя - 0170039983, Счёт получателя - 40102810445370000059, к/с получателя - 03100643000000018500."
1973,Кэшбэк начисляется за покупки у партнеров при выполнении условий акций до 10 числа следующего месяца.
1974,"Войдите в мобильное приложение или Альфа-Онлайн, измените реквизиты счёта через раздел ""Изменение условий договора"", подтвердите изменения кодом из SMS. Удалите сохранённые реквизиты и введите новые, если они были указаны для другого банка."
1975,Недостаточно информации
1976,Недостаточно информации
1977,Недостаточно информации
1978,Недостаточно информации
1979,Вам выдадут распечатку с реквизитами — бумажный бланк с печатью и подписью ответственного сотрудника.
1980,Недостаточно информации
1981,Недостаточно информации
1982,Недостаточно информации
1983,Недостаточно информации
1984,"В личном кабинете, мобильном приложении, Альфа-Онлайн, на сайте."
1985,Банк направит уведомление в виде SMS-сообщения или Push-уведомления.
1986,Недостаточно информации
1987,Кэшбэк начисляется баллами на счёт программы лояльности Альфа-Выгодно для бизнеса. Зачисляются в течение двух месяцев после месяца оплаты.
1988,Недостаточно информации
1989,"Альфа-Чек — это уведомления о операциях по карте. Услуга бесплатна первый месяц, затем 159 ₽ в месяц. Если операций не было, списания не происходит."
1990,Недостаточно информации
1991,"Новый пароль должен включать буквы латинского алфавита (строчные и заглавные), минимум одну цифру, от 6 до 20 символов."
1992,Недостаточно информации
1993,Недостаточно информации
1994,Недостаточно информации
1995,Недостаточно информации
1996,Недостаточно информации
1997,Недостаточно информации
1998,"Наименование кредитной организации, БИК банка, корреспондентский счёт, номер расчётного счёта."
1999,4111 1111 1111 1111
2000,Недостаточно информации
2001,Недостаточно информации
2002,Недостаточно информации
2003,"Кэшбэк начисляется до 10-го числа следующего месяца за покупки у партнёров, не считая оплаты по СБП и исключений."
2004,"Карту оформили, но не выдали. Недостаточно информации."
2005,Недостаточно информации
2006,АКЦИОНЕРНОЕ ОБЩЕСТВО «АЛЬФА-БАНК»
2007,Недостаточно информации
2008,Остаток лимита Карты в момент выдачи составляет 0 рублей.
2009,Недостаточно информации
2010,Недостаточно информации
2011,"Непосредственно в организацию, банковский работник."
2012,Запросить расчетный счет можно через офис банка или сайт.
2013,Недостаточно информации
2014,Недостаточно информации
2015,Недостаточно информации
2016,Недостаточно информации
2017,Недостаточно информации.
2018,Деньги не хватает на счете.
2019,Недостаточно информации
2020,Недостаточно информации
2021,В мобильном приложении или Альфа-Онлайн.
2022,Номер расчётного счёта не меняется.
2023,Недостаточно информации
2024,Номер лицевого счёта будет приходить на обслуживаемый банком счёт сотрудника.
2025,Недостаточно информации
2026,Недостаточно информации
2027,"Заказывают машину через мобильный сервис, платят картой, банк возвращает часть денег в начале следующего месяца."
2028,"Перевод средств между счетами, конвертация валюты, простой перевод средств между счетами."
2029,"Пришла смс, значит, изменилось."
2030,Нужно связаться с банком и обсудить дальнейшие действия.
2031,Недостаточно информации
2032,Позвоните по телефону +7 495 755-58-58 или 8 800 100-77-33.
2033,Недостаточно информации
2034,Недостаточно информации
2035,Недостаточно информации
2036,"Обслуживание карты бесплатное, если нет расходных операций. Комиссия за уведомления об операциях не взимается, если их не было."
2037,Минимальный остаток на счете за данный календарный месяц равен 50 000 руб.
2038,Недостаточно информации
2039,Недостаточно информации
2040,Недостаточно информации
2041,Недостаточно информации
2042,Отключите Push-уведомления в настройках.
2043,Недостаточно информации
2044,Недостаточно информации
2045,Недостаточно информации
2046,Недостаточно информации
2047,"Номер карты, данные сохраняются."
2048,Недостаточно информации
2049,Недостаточно информации
2050,Недостаточно информации
2051,Для подключения необходимо включить экран телефона и обновить приложение Альфа-Банка.
2052,Недостаточно информации
2053,"Зайдите в личный кабинет с логином -api, смените пароль."
2054,Недостаточно информации
2055,Недостаточно информации
2056,Недостаточно информации
2057,Недостаточно информации
2058,Недостаточно информации
2059,Недостаточно информации
2060,Недостаточно информации
2061,АКЦИОНЕРНОЕ ОБЩЕСТВО «АЛЬФА-БАНК»
2062,Недостаточно информации
2063,Недостаточно информации
2064,"Да, можно разделить долг на части."
2065,Недостаточно информации
2066,Недостаточно информации
2067,Физическое лицо.
2068,"Да, можно перевести свои деньги с кредитки на дебетовую карту."
2069,Недостаточно информации
2070,"Кредитные обязательства не могут быть выполнены, если заключен потребительский кредит без ипотеки или залога транспортного средства, а также без господдержки для образования, при наличии запрета на такие договоры."
2071,Недостаточно информации
2072,Можно попробовать получить его смс позже.
2073,Недостаточно информации
2074,Недостаточно информации
2075,Недостаточно информации
2076,Недостаточно информации
2077,Недостаточно информации
2078,Недостаточно информации
2079,Недостаточно информации
2080,"Личный кабинет Альфа-Инвестиции, раздел Управление счетами, ФНС."
2081,Недостаточно информации
2082,Недостаточно информации
2083,Недостаточно информации
2084,Недостаточно информации
2085,Недостаточно информации
2086,Недостаточно информации
2087,Недостаточно информации
2088,Недостаточно информации
2089,Недостаточно информации
2090,Недостаточно информации
2091,Детская карта выпускается только как Дополнительная карта. Недостаточно информации.
2092,Недостаточно информации
2093,На главной странице нажмите на кнопку Все счета. В левом боковом меню перейдите в раздел Счета.
2094,Недостаточно информации
2095,Недостаточно информации
2096,Недостаточно информации
2097,"Чтобы посмотреть все счета, перейдите в раздел Счета на главной странице или в левом боковом меню."
2098,Недостаточно информации
2099,Присылаем SMS.
2100,Ваша карта заблокирована. Проверьте наличие задолженности и погасите её с другого счёта. Через 10–20 минут карта станет доступной.
2101,Недостаточно информации
2102,Недостаточно информации
2103,Недостаточно информации
2104,Можно договориться о новом графике платежей.
2105,Недостаточно информации
2106,Недостаточно информации.
2107,Недостаточно информации
2108,Да.
2109,"Номер карты не требуется для перевода через СБП, достаточно номера телефона."
2110,Недостаточно информации
2111,Недостаточно информации
2112,Недостаточно информации.
2113,Недостаточно информации
2114,Перейдите в раздел Счета.
2115,Проверить кэшбэк можно в приложении и Альфа-Онлайн в разделе Кэшбэк и сервисы → Предложения партнёров.
2116,Недостаточно информации
2117,Недостаточно информации
2118,Недостаточно информации
2119,Недостаточно информации
2120,Недостаточно информации
2121,Недостаточно информации
2122,Недостаточно информации
2123,"Что такое перевод СБП? Перевод через Систему быстрых платежей — это перевод по номеру телефона на карту любого российского банка. Комиссия за переводы СБП 0 ₽, даже если переводите больше 100 000 ₽ в месяц."
2124,Заблокировать карту в мобильном приложении.
2125,Нажмите на карту и выберите Реквизиты.
2126,Недостаточно информации
2127,Недостаточно информации
2128,Недостаточно информации
2129,Недостаточно информации
2130,"Заявка на рефинансирование уже одобрена, вам придет СМС."
2131,Недостаточно информации
2132,Недостаточно информации
2133,"Можно получить её в отделении банка или у партнёров, а также на дом."
2134,На главной странице интернет-банка нажмите на кнопку Все счета или перейдите в раздел Счета в левом боковом меню.
2135,Недостаточно информации
2136,Недостаточно информации
2137,"посмотреть в договоре банковского обслуживания, личном кабинете, уточнить в техподдержке банка, обратиться в банковское отделение."
2138,Недостаточно информации
2139,Недостаточно информации
2140,"www.alfabank.ru, мобильное приложение Альфа-Банка"
2141,"Бумажный бланк с печатью и подписью, экран банкомата, интернет-банк «Альфа-Клик», услуги «Альфа-Мобайл», «Web-view»."
2142,"посмотреть в договоре банковского обслуживания, личном кабинете, уточнить в техподдержке банка, обратиться в банковское отделение."
2143,Недостаточно информации
2144,Недостаточно информации
2145,Недостаточно информации
2146,Недостаточно информации
2147,044525593
2148,Недостаточно информации
2149,Недостаточно информации
2150,Недостаточно информации
2151,Недостаточно информации
2152,Недостаточно информации
2153,Недостаточно информации
2154,"Номер Карты (16 цифр), CVС2/CVV/CVP2."
2155,Расчётный счёт — это банковский счёт для ведения бизнеса.
2156,"до 1,5 мили за каждые 60 ₽"
2157,Недостаточно информации
2158,Недостаточно информации
2159,"Тестовые реквизиты, реквизиты для реальных платежей."
2160,Недостаточно информации
2161,Недостаточно информации
2162,В левом боковом меню перейдите в раздел Счета.
2163,Недостаточно информации
2164,Недостаточно информации
2165,"5% кэшбэк за кафе, рестораны и фастфуд."
2166,Недостаточно информации
2167,Недостаточно информации
2168,Недостаточно информации
2169,Недостаточно информации
2170,Откройте Портфель → Перевести.
2171,Недостаточно информации
2172,Полный номер Карты отображается на экране после нажатия кнопки «отобразить скрытую часть».
2173,Недостаточно информации
2174,"Номер расчётного счёта можно узнать в договоре банковского обслуживания, в личном кабинете, уточнив в техподдержке банка или обратившись в банковское отделение. Лицевой счёт — это уникальный 20-значный номер, присваиваемый клиенту при подключении банковской услуги."
2175,Недостаточно информации
2176,Недостаточно информации
2177,Недостаточно информации
2178,Недостаточно информации
2179,Недостаточно информации
2180,Недостаточно информации
2181,"Если есть задолженность по кредитке, возьмём от суммы перевода 5,9% + 150 ₽."
2182,Номер счета в банке состоит из 20 знаков.
2183,Недостаточно информации
2184,Недостаточно информации
2185,Заблокировать карту в приложении или contacting-центре.
2186,Недостаточно информации
2187,"SMS-сообщение, USSD-сообщение."
2188,Недостаточно информации
2189,Недостаточно информации
2190,Недостаточно информации
2191,Недостаточно информации
2192,Недостаточно информации
2193,Недостаточно информации
2194,Недостаточно информации
2195,Номер счëта состоит из 20 знаков.
2196,Недостаточно информации
2197,Недостаточно информации
2198,Недостаточно информации
2199,Вы подключили услугу «Уведомления об операциях».
2200,Недостаточно информации
2201,"Бик, инн, номер счета."
2202,Недостаточно информации
2203,Недостаточно информации
2204,Недостаточно информации
2205,"Номер карты нужен для входа в приложение, на самой карте, в Альфа-Онлайн и при обращении в Банк."
2206,"Номер карты отображается на карте, в приложении и Альфа-Онлайн. Для полного номера используйте кнопку «отобразить скрытую часть»."
2207,Недостаточно информации
2208,"Через приложение: онлайн 24/7 В отделениях: пн–чт: 10:00–17:15, пт: 10:00 — 16:00, сб-вс: выходной"
2209,Недостаточно информации
2210,Недостаточно информации
2211,Недостаточно информации
2212,Запрещается.
2213,Недостаточно информации
2214,"Посмотреть в договоре банковского обслуживания, личном кабинете, уточнить в техподдержке банка, обратиться в банковское отделение."
2215,Недостаточно информации
2216,Недостаточно информации
2217,Недостаточно информации
2218,Кэшбэк за покупки в Альфа-Тревел до 50%.
2219,Недостаточно информации
2220,Недостаточно информации
2221,"Посмотреть в договоре банковского обслуживания, в личном кабинете, уточнить в техподдержке банка, обратиться в банковское отделение."
2222,Большие нагрузки кредитов могут привести к отказу в выдаче нового кредита.
2223,Недостаточно информации
2224,Недостаточно информации
2225,"Реквизиты необходимы для начисления зарплаты, страхования, оплаты контрактов."
2226,Номер карты кредитной указан на самой карте.
2227,Недостаточно информации
2228,Недостаточно информации
2229,Выберите перевод с кредитного счёта на дебетовую карту.
2230,Недостаточно информации
2231,Недостаточно информации
2232,Недостаточно информации
2233,Кэшбэк клиентам предлагают и некоторые мобильные сервисы перевозчиков.
2234,Недостаточно информации
2235,Недостаточно информации
2236,Недостаточно информации
2237,Недостаточно информации
2238,Недостаточно информации
2239,Недостаточно информации
2240,Недостаточно информации
2241,Недостаточно информации
2242,Недостаточно информации
2243,"Посмотреть в договоре банковского обслуживания, личном кабинете, уточнить в техподдержке банка, обратиться в банковское отделение."
2244,Недостаточно информации
2245,"Да, кэшбэк за поездки в такси есть."
2246,Программа лояльности АО «АЛЬФА-БАНК» для держателей карт CashBack включает накопление и использование Бонусных Баллов.
2247,Кэшбэк ежемесячно начисляется на выбраные категории покупок.
2248,Недостаточно информации
2249,Недостаточно информации
2250,Недостаточно информации
2251,Недостаточно информации
2252,Недостаточно информации
2253,Недостаточно информации
2254,"Обслуживание частных лиц, премиум-клиентов."
2255,Недостаточно информации
2256,Недостаточно информации
2257,Недостаточно информации
2258,Недостаточно информации
2259,Недостаточно информации
2260,Недостаточно информации
2261,Недостаточно информации.
2262,Откройте Портфель → Перевести. Или нажмите на нужную валюту → Действия → Перевести.
2263,Недостаточно информации
2264,Кэшбэк начисляется до 10 числа следующего месяца за покупки у партнёров. Зачисляется на счёт программы лояльности Альфа-Выгодно.
2265,Зачисления входящих переводов по номеру телефона по СБП на счета кредитных карт недоступны.
2266,Деньги можно получить в день обращения.
2267,Недостаточно информации
2268,Недостаточно информации
2269,Недостаточно информации
2270,Недостаточно информации
2271,"Проверка на кредиты включает оценку кредитных рисков, проверку документов, кредитную историю, трудовой стаж, репутацию."
2272,Недостаточно информации
2273,Недостаточно информации
2274,На текущий счет или дебетовую карту.
2275,Недостаточно информации
2276,Недостаточно информации
2277,Недостаточно информации
2278,Недостаточно информации
2279,"Текущий счет, Счет «Семейный», Счет «Мир», Счет Кредитной карты, Счет Потребительской карты, Текущий кредитный счет клиента Массового бизнеса, Счет Карты с фиксированным ежемесячным платежом, Счет Карты «Мои покупки», Счет Карты «#ВМЕСТОДЕНЕГ», Счет Кредитной карты для владельцев бизнеса Блока «Массовый бизнес»."
2280,"Сервисы Альфа-Банка включают госсервисы для получения сведений из ЕСИА, банковское сопровождение финансовой деятельности, открытие и ведение расчетного счета, обеспечение банковских переводов и платежей, а также сайт банка и сервис обмена мгновенными сообщениями."
2281,Недостаточно информации
2282,Можете уже в день получения.
2283,Недостаточно информации
2284,Недостаточно информации
2285,Недостаточно информации
2286,"Начните оформление, предоставьте доступ на Госуслуги, проверьте данные и подайте заявление."
2287,Недостаточно информации
2288,"Установите приложение Every Lounge, войдите по Альфа-ID и выберите БЗ в аэропорту Шереметьево."
2289,Недостаточно информации
2290,Недостаточно информации
2291,Недостаточно информации
2292,Недостаточно информации
2293,Недостаточно информации
2294,Недостаточно информации
2295,Недостаточно информации
2296,Недостаточно информации
2297,"Да, можете."
2298,Номер полиса можно посмотреть в приложении банка: Все мои продукты → Ипотечный счёт → Действия → Страхование.
2299,"Номер Карты, CVС2 код, Срок действия Карты."
2300,Недостаточно информации
2301,Недостаточно информации
2302,Недостаточно информации
2303,Откройте приложение и в правом верхнем углу нажмите на иконку •••. В настройках выберите нужный формат уведомления.
2304,"Деньги могут упасть на другой счёт, разбирательства займут время. Нужно обратиться в банк."
2305,Недостаточно информации.
2306,Недостаточно информации
2307,Недостаточно информации
2308,Недостаточно информации
2309,"Кэшбэк до 1,5 мили за каждые 60 ₽ на авиабилеты Аэрофлота."
2310,Недостаточно информации
2311,Недостаточно информации
2312,Недостаточно информации
2313,Недостаточно информации
2314,Номер расчетного счета не указан в тексте.
2315,Счет - это банковский счет для осуществления операций.
